dimension,k,recall,avg_latency_ms,p95_latency_ms
384,1,1.0,1.9960107799852267,2.5389249982254114
384,10,0.996,2.6602708612335846,3.095068750553764
384,50,0.998,6.302985000365879,6.840022389951628
384,100,0.9980000000000001,10.484040840237867,10.830843597068451
768,1,1.0,2.933069139253348,3.5493831514031626
768,10,1.0,4.6134150205762126,5.088169051305158
768,50,1.0,11.124073259998113,12.14538924759836
768,100,1.0,18.216209100792184,19.024724994960707
1024,1,1.0,3.6211550392908975,4.268498095188988
1024,10,1.0,5.58052245847648,5.972508399281651
1024,50,0.9996,13.307726700732019,14.015929352171952
1024,100,0.9994,22.558118301676586,23.969685052725254
